Category,Winner,Probability
Best Picture,Hamnet,39.6%
Best Director,Paul Thomas Anderson,44.3%
Best Cinematography,Autumn Durald Arkapaw,55.5%
Best Film Editing,Michael P. Shawver,71.2%
Best Production Design,Hannah Beachler & Monique Champagne,42.6%
Best Costume Design,Malgosia Turzanska,34.3%
Best Makeup And Hairstyling,"Ken Diaz, Mike Fontaine & Shunika Terry",80.6%
Best Visual Effects,"Michael Ralla, Espen Nordahl, Guido Wolter & Donnie Dean",81.4%
Best Sound,"Chris Welcker, Benjamin A. Burtt, Felipe Pacheco, Brandon Proctor & Steve Boeddeker",72.8%
Best Original Score,Ludwig Goransson,63.3%
